PassengerId,Pclass,Pclass^2,Name,Length,Salutation,First Name,Last Name,Sex,Sex ID,Simplified Salutation,Regal,Authority,Age,AgeRange,Age Range Key,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EndsinF,EndsinC
892,3,9,"Kelly, Mr. James",16,Mr. ,James,Kelly,male,1,Mr.,0,0,34.5,30-40,3,0,0,330911,7.8292,0,Q,0,0
893,3,9,"Wilkes, Mrs. James (Ellen Needs)",32,Mrs. ,James (Ellen Needs),Wilkes,female,0,Mrs.,0,0,47,40-50,4,1,0,363272,7,0,S,0,0
894,2,4,"Myles, Mr. Thomas Francis",25,Mr. ,Thomas Francis,Myles,male,1,Mr.,0,0,62,60+,6,0,0,240276,9.6875,0,Q,0,0
895,3,9,"Wirz, Mr. Albert",16,Mr. ,Albert,Wirz,male,1,Mr.,0,0,27,20-30,2,0,0,315154,8.6625,0,S,0,0
896,3,9,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",44,Mrs. ,Alexander (Helga E Lindqvist),Hirvonen,female,0,Mrs.,0,0,22,20-30,2,1,1,3101298,12.2875,0,S,0,0
897,3,9,"Svensson, Mr. Johan Cervin",26,Mr. ,Johan Cervin,Svensson,male,1,Mr.,0,0,14,10-20,1,0,0,7538,9.225,0,S,0,0
898,3,9,"Connolly, Miss. Kate",20,Miss. ,Kate,Connolly,female,0,Miss.,0,0,30,30-40,3,0,0,330972,7.6292,0,Q,0,0
899,2,4,"Caldwell, Mr. Albert Francis",28,Mr. ,Albert Francis,Caldwell,male,1,Mr.,0,0,26,20-30,2,1,1,248738,29,0,S,0,0
900,3,9,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",41,Mrs. ,Joseph (Sophie Halaut Easu),Abrahim,female,0,Mrs.,0,0,18,10-20,1,0,0,2657,7.2292,0,C,0,0
901,3,9,"Davies, Mr. John Samuel",23,Mr. ,John Samuel,Davies,male,1,Mr.,0,0,21,20-30,2,2,0,A/4 48871,24.15,0,S,0,0
902,3,9,"Ilieff, Mr. Ylio",16,Mr. ,Ylio,Ilieff,male,1,Mr.,0,0,0,Unknown,7,0,0,349220,7.8958,0,S,1,0
903,1,1,"Jones, Mr. Charles Cresson",26,Mr. ,Charles Cresson,Jones,male,1,Mr.,0,0,46,40-50,4,0,0,694,26,0,S,0,0
904,1,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",45,Mrs. ,John Pillsbury (Nelle Stevenson),Snyder,female,0,Mrs.,0,0,23,20-30,2,1,0,21228,82.2667,B45,S,0,0
905,2,4,"Howard, Mr. Benjamin",20,Mr. ,Benjamin,Howard,male,1,Mr.,0,0,63,60+,6,1,0,24065,26,0,S,0,0
906,1,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",55,Mrs. ,Herbert Fuller (Carrie Constance Toogood),Chaffee,female,0,Mrs.,0,0,47,40-50,4,1,0,W.E.P. 5734,61.175,E31,S,0,0
907,2,4,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",45,Mrs. ,Sebastiano (Argenia Genovesi),del Carlo,female,0,Mrs.,0,0,24,20-30,2,1,0,SC/PARIS 2167,27.7208,0,C,0,0
908,2,4,"Keane, Mr. Daniel",17,Mr. ,Daniel,Keane,male,1,Mr.,0,0,35,30-40,3,0,0,233734,12.35,0,Q,0,0
909,3,9,"Assaf, Mr. Gerios",17,Mr. ,Gerios,Assaf,male,1,Mr.,0,0,21,20-30,2,0,0,2692,7.225,0,C,1,0
910,3,9,"Ilmakangas, Miss. Ida Livija",28,Miss. ,Ida Livija,Ilmakangas,female,0,Miss.,0,0,27,20-30,2,1,0,STON/O2. 3101270,7.925,0,S,0,0
911,3,9,"Assaf Khalil, Mrs. Mariana (Miriam"")""",37,Mrs. ,"Mariana (Miriam"")""",Assaf Khalil,female,0,Mrs.,0,0,45,40-50,4,0,0,2696,7.225,0,C,0,0
912,1,1,"Rothschild, Mr. Martin",22,Mr. ,Martin,Rothschild,male,1,Mr.,0,0,55,50-60,5,1,0,PC 17603,59.4,0,C,0,0
913,3,9,"Olsen, Master. Artur Karl",25,Master. ,Artur Karl,Olsen,male,1,Mr.,0,0,9,0-10,0,0,1,C 17368,3.1708,0,S,0,0
914,1,1,"Flegenheim, Mrs. Alfred (Antoinette)",36,Mrs. ,Alfred (Antoinette),Flegenheim,female,0,Mrs.,0,0,0,Unknown,7,0,0,PC 17598,31.6833,0,S,0,0
915,1,1,"Williams, Mr. Richard Norris II",31,Mr. ,Richard Norris II,Williams,male,1,Mr.,0,0,21,20-30,2,0,1,PC 17597,61.3792,0,C,0,0
916,1,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",47,Mrs. ,Arthur Larned (Emily Maria Borie),Ryerson,female,0,Mrs.,0,0,48,40-50,4,1,3,PC 17608,262.375,B57 B59 B63 B66,C,0,0
917,3,9,"Robins, Mr. Alexander A",23,Mr. ,Alexander A,Robins,male,1,Mr.,0,0,50,50-60,5,1,0,A/5. 3337,14.5,0,S,0,0
918,1,1,"Ostby, Miss. Helene Ragnhild",28,Miss. ,Helene Ragnhild,Ostby,female,0,Miss.,0,0,22,20-30,2,0,1,113509,61.9792,B36,C,0,0
919,3,9,"Daher, Mr. Shedid",17,Mr. ,Shedid,Daher,male,1,Mr.,0,0,22.5,20-30,2,0,0,2698,7.225,0,C,0,0
