Pclass,Sex ID,Regal,Authority,Age Range Key,SibSp,Fare
3,1,0,0,3,0,7.8292
3,0,0,0,4,1,7
2,1,0,0,6,0,9.6875
3,1,0,0,2,0,8.6625
3,0,0,0,2,1,12.2875
3,1,0,0,1,0,9.225
3,0,0,0,3,0,7.6292
2,1,0,0,2,1,29
3,0,0,0,1,0,7.2292
3,1,0,0,2,2,24.15
3,1,0,0,7,0,7.8958
1,1,0,0,4,0,26
1,0,0,0,2,1,82.2667
2,1,0,0,6,1,26
1,0,0,0,4,1,61.175
2,0,0,0,2,1,27.7208
2,1,0,0,3,0,12.35
3,1,0,0,2,0,7.225
3,0,0,0,2,1,7.925
3,0,0,0,4,0,7.225
1,1,0,0,5,1,59.4
3,1,0,0,0,0,3.1708
1,0,0,0,7,0,31.6833
1,1,0,0,2,0,61.3792
1,0,0,0,4,1,262.375
3,1,0,0,5,1,14.5
1,0,0,0,2,0,61.9792
3,1,0,0,2,0,7.225
1,1,0,0,4,0,30.5
3,1,0,0,7,2,21.6792
2,1,0,0,5,1,26
2,1,0,0,2,2,31.5
3,0,0,0,3,1,20.575
3,0,0,0,7,1,23.45
1,1,0,0,3,1,57.75
3,1,0,0,1,0,7.2292
3,0,0,0,7,0,8.05
3,0,0,0,2,0,8.6625
3,1,0,0,2,0,9.5
3,1,0,0,7,0,56.4958
3,1,0,0,3,0,13.4167
1,1,0,0,7,0,26.55
3,1,0,0,4,0,7.85
2,0,0,0,3,0,13
1,0,0,0,4,1,52.5542
3,1,0,0,2,0,7.925
1,1,0,0,4,0,29.7
3,1,0,0,7,0,7.75
1,0,0,0,6,0,76.2917
3,0,0,0,3,0,15.9
1,1,0,0,2,1,60
2,1,0,0,2,0,15.0333
2,0,0,0,2,2,23
1,0,0,0,2,3,263
2,1,0,0,7,0,15.5792
3,1,0,0,1,4,29.125
3,1,0,0,3,0,7.8958
3,1,0,0,2,0,7.65
3,1,0,0,7,1,16.1
1,0,0,0,3,0,262.375
3,1,0,0,1,0,7.8958
2,1,0,0,3,0,13.5
3,1,0,0,1,0,7.75
3,0,0,0,2,0,7.725
1,1,0,0,1,2,262.375
2,0,0,0,7,0,21
3,0,0,0,1,0,7.8792
1,1,0,0,4,0,42.4
1,1,0,0,3,0,28.5375
1,0,0,0,6,1,263
3,0,0,0,2,0,7.75
3,1,0,0,2,0,7.8958
3,0,0,0,2,0,7.925
1,1,0,0,2,0,27.7208
1,0,0,0,3,0,211.5
1,1,0,0,3,0,211.5
3,1,0,0,7,0,8.05
1,0,0,0,5,2,25.7
2,1,0,0,3,0,13
3,0,0,0,2,0,7.75
3,1,0,0,0,1,15.2458
1,1,0,0,6,1,221.7792
1,1,0,0,4,0,26
3,1,0,0,7,0,7.8958
2,1,0,0,7,0,10.7083
3,1,0,0,7,1,14.4542
3,0,0,0,2,0,7.8792
3,0,0,0,1,0,8.05
3,0,0,0,7,0,7.75
2,1,0,0,0,1,23
3,0,0,0,2,1,13.9
3,1,0,0,7,0,7.775
1,0,0,0,2,1,52
3,1,0,0,7,0,8.05
1,1,0,0,2,0,26
3,1,0,0,2,0,7.7958
1,0,0,0,6,1,78.85
3,1,0,0,2,0,7.925
3,0,0,0,2,0,7.8542
3,1,0,0,3,0,8.05
1,0,0,0,4,1,55.4417
2,1,0,0,2,1,26
3,1,0,0,7,0,7.75
3,1,0,0,2,0,7.775
3,0,0,0,1,1,8.5167
3,1,0,0,2,0,22.525
3,1,0,0,2,0,7.8208
3,1,0,0,7,0,7.75
3,1,0,0,7,0,8.7125
2,1,0,0,1,0,13
2,1,0,0,4,0,15.0458
3,0,0,0,7,0,7.7792
1,0,0,0,3,0,31.6792
3,0,0,0,1,0,7.2833
1,0,0,0,6,1,221.7792
3,1,0,0,1,1,14.4542
3,1,0,0,7,0,6.4375
3,0,0,0,0,1,16.7
1,1,0,0,3,0,75.2417
2,0,0,0,2,1,26
2,0,0,0,1,0,15.75
3,1,0,0,7,1,7.75
1,0,0,0,3,1,57.75
3,1,0,0,2,0,7.25
3,1,0,0,7,0,7.75
3,0,0,0,1,0,16.1
3,1,0,0,2,0,7.7958
3,0,0,0,7,2,23.25
2,1,0,0,4,0,13
3,1,0,0,2,0,8.05
3,1,0,0,3,0,8.05
1,1,0,1,5,0,28.5
3,0,0,0,7,0,25.4667
3,1,0,0,7,1,6.4375
3,1,0,0,4,0,7.8958
3,1,0,0,2,0,7.8542
3,1,0,0,2,0,7.225
2,1,0,0,2,0,13
3,0,0,0,2,0,8.05
3,1,0,0,4,1,46.9
3,0,0,0,1,5,46.9
1,0,0,0,3,0,151.55
1,1,0,0,6,1,262.375
2,1,0,0,2,0,26
1,1,0,0,4,0,26.55
3,1,0,0,3,3,18
1,1,0,0,7,0,51.8625
3,1,0,0,2,0,8.05
1,1,0,0,7,0,26.55
2,1,0,1,3,1,26
1,0,0,0,2,0,83.1583
3,1,0,0,7,0,7.8958
3,1,0,0,6,0,
3,0,0,0,3,0,12.1833
3,1,0,0,1,4,31.3875
3,1,0,0,2,0,7.55
1,0,0,0,2,0,221.7792
3,0,0,0,2,0,7.8542
1,1,0,0,4,0,26.55
3,0,0,0,2,0,13.775
3,0,0,0,7,0,7.7333
3,1,0,0,0,1,15.2458
2,0,0,0,2,0,13.5
3,1,0,0,7,0,7
2,1,0,1,4,0,13
3,0,0,0,2,1,22.025
1,1,0,0,4,0,50.4958
3,1,0,0,1,2,34.375
1,0,0,0,7,0,27.7208
3,0,0,0,2,0,8.9625
3,1,0,0,7,0,7.55
3,1,0,0,2,0,7.225
3,1,0,0,2,1,13.9
3,1,0,0,7,0,7.2292
3,1,0,0,4,1,31.3875
2,0,0,0,1,0,39
2,0,0,0,2,0,36.75
1,1,0,0,5,1,55.4417
2,0,0,0,3,0,39
1,0,0,0,6,0,83.1583
2,1,0,0,3,0,13
1,1,0,0,3,1,83.1583
1,0,0,0,1,1,53.1
3,1,0,0,7,0,7.75
1,0,0,0,2,1,247.5208
2,1,0,0,4,0,16
2,0,0,0,2,0,21
3,1,0,0,1,2,8.05
3,0,0,0,7,8,69.55
2,1,0,0,4,0,13
2,1,0,0,3,1,26
1,1,0,0,7,0,26
3,1,0,0,1,1,14.5
2,1,0,0,6,0,12.35
2,1,0,0,0,0,32.5
3,1,0,0,3,0,7.8542
1,1,0,0,0,0,134.5
3,0,0,0,1,0,7.775
2,1,0,0,2,0,10.5
3,0,0,0,7,0,8.1125
3,0,0,0,7,0,15.5
3,1,0,0,0,0,14.4
1,1,0,1,4,1,227.525
2,0,0,0,0,1,26
2,1,0,0,2,0,10.5
1,1,0,0,7,0,25.7417
3,0,0,0,3,0,7.75
2,1,0,0,2,0,10.5
1,0,0,0,3,0,27.7208
3,1,0,0,2,0,7.8958
3,1,0,0,3,0,22.525
3,1,0,0,7,0,7.05
2,1,0,0,1,0,73.5
2,0,0,0,6,1,26
3,0,0,0,3,4,7.775
1,1,0,0,4,0,42.5
3,0,0,0,7,0,7.8792
1,1,0,0,5,1,164.8667
1,0,0,0,5,1,211.5
3,1,0,0,7,0,8.05
2,0,0,0,3,1,13.8583
3,1,0,0,2,0,8.05
2,0,0,0,2,0,10.5
3,1,0,0,2,0,7.7958
1,0,0,0,5,0,27.4458
3,0,0,0,7,0,15.2458
3,1,0,0,2,0,7.7958
3,0,0,0,7,0,7.75
3,1,0,0,4,0,15.1
2,1,0,0,3,0,13
2,1,0,0,1,0,65
1,0,0,0,2,0,26.55
3,1,0,0,2,1,6.4958
3,1,0,0,7,0,7.8792
1,1,0,0,3,1,71.2833
3,1,0,0,2,0,7.8542
1,1,0,0,6,1,75.25
3,1,0,0,2,0,7.225
2,0,0,0,1,1,13
1,0,0,0,4,1,106.425
1,0,0,0,5,0,27.7208
2,0,0,0,4,0,30
1,1,0,0,4,1,134.5
3,1,0,0,7,0,7.8875
3,1,0,0,7,1,23.45
1,1,0,0,4,1,51.8625
2,0,0,0,2,0,21
2,1,0,0,4,1,32.5
2,0,0,0,2,1,26
3,0,0,0,7,1,14.4542
2,0,0,0,0,1,27.75
3,1,0,0,2,0,7.925
1,1,0,0,2,1,136.7792
3,1,0,0,2,0,9.325
3,1,0,0,3,0,9.5
3,1,0,0,7,0,7.55
3,1,0,0,7,0,7.75
3,1,0,0,2,0,8.05
2,0,0,0,1,0,13
3,1,0,0,2,0,7.775
3,1,0,0,3,1,17.4
3,1,0,0,2,0,7.8542
2,0,0,0,2,0,23
3,0,0,0,0,1,12.1833
2,1,0,0,3,0,12.7375
3,1,0,0,7,0,7.8958
1,1,0,0,7,0,0
3,1,0,0,7,0,7.55
3,0,0,0,7,0,8.05
3,1,0,0,1,0,8.6625
1,1,0,0,4,0,75.2417
3,1,0,0,7,0,7.75
1,0,0,0,2,1,136.7792
3,0,0,0,7,1,15.5
3,1,0,0,7,0,7.225
2,0,0,0,2,1,26
2,1,0,0,2,0,10.5
2,1,0,0,4,1,26
2,1,0,0,3,1,21
2,1,0,0,2,0,10.5
3,0,0,0,2,0,8.6625
3,1,0,0,0,1,13.775
3,0,0,0,7,0,7.75
3,0,0,0,0,1,15.2458
3,0,0,0,0,1,20.2125
3,1,0,0,3,0,7.25
3,1,0,0,7,0,7.25
1,1,0,0,2,1,82.2667
3,1,0,0,7,0,7.2292
3,1,0,0,7,0,8.05
1,1,0,0,7,0,39.6
3,0,0,0,3,0,6.95
3,1,0,0,7,0,7.2292
1,1,0,0,5,1,81.8583
3,1,0,0,3,0,9.5
3,1,0,0,2,0,7.8958
2,0,0,0,0,1,41.5792
3,1,0,0,7,2,21.6792
1,1,0,0,3,0,45.5
3,1,0,0,2,0,7.8542
3,1,0,0,3,0,7.775
2,1,0,0,7,0,15.0458
2,1,0,0,4,0,21
3,1,0,0,2,0,8.6625
3,0,0,0,7,0,7.75
1,0,0,0,6,1,26.55
1,1,0,0,3,1,151.55
3,1,0,0,0,0,9.35
1,1,0,0,5,1,93.5
3,0,0,0,4,1,14.1083
3,1,0,0,1,0,8.6625
3,1,0,0,2,0,7.225
3,1,0,0,7,0,7.575
3,0,0,0,3,0,7.75
1,0,0,0,5,0,135.6333
3,0,0,0,1,0,7.7333
1,1,0,0,5,1,146.5208
2,1,0,0,1,0,10.5
3,1,0,0,2,0,7.8542
2,1,0,0,2,2,31.5
3,1,0,0,2,0,7.775
3,1,0,0,2,0,7.2292
2,1,0,0,2,0,13
1,1,0,0,3,0,26.55
1,0,0,0,3,0,211.3375
3,1,0,0,2,0,7.05
2,0,0,0,1,2,39
1,1,0,0,4,0,79.2
2,1,0,0,2,1,26
2,1,0,0,2,0,13
2,0,0,0,4,0,36.75
1,1,0,0,3,0,29.7
3,1,0,0,7,0,7.225
3,0,0,0,1,1,15.7417
3,1,0,0,2,0,7.8958
1,1,0,0,3,0,26
2,1,0,0,3,0,13
3,1,0,0,3,0,7.2292
2,1,0,0,2,0,31.5
3,1,0,0,7,0,7.2292
2,1,0,0,1,0,10.5
3,1,0,0,3,0,7.5792
3,1,0,0,7,1,69.55
1,0,0,0,5,0,512.3292
3,1,0,0,7,1,14.5
3,0,0,0,1,0,7.65
2,1,0,0,2,0,13
3,0,0,0,3,0,7.2292
2,1,0,0,2,0,13.5
2,0,0,0,3,0,21
1,0,0,0,4,0,63.3583
2,1,0,0,2,0,10.5
2,1,0,0,1,0,73.5
2,1,0,0,4,1,65
3,0,0,0,0,1,20.575
1,1,0,0,5,0,26
1,0,0,0,5,2,51.4792
3,1,0,0,7,0,7.8792
3,1,0,0,7,0,7.75
3,0,0,0,3,1,15.55
3,1,0,0,1,8,69.55
2,0,0,0,2,1,37.0042
2,0,0,0,3,0,21
3,1,0,0,2,0,8.6625
1,0,0,0,2,1,55.4417
3,0,0,0,7,1,69.55
3,1,0,0,7,1,14.4583
3,0,0,0,2,0,39.6875
1,0,0,0,4,0,59.4
2,1,0,0,2,0,13.8583
2,1,0,0,2,1,11.5
1,0,0,0,3,0,134.5
1,1,0,0,4,0,0
2,1,0,0,4,0,13
1,0,0,0,5,1,81.8583
1,0,0,0,4,0,262.375
3,0,0,0,2,2,8.6625
2,1,0,0,2,0,11.5
1,1,0,0,5,0,50
3,1,0,0,0,4,31.3875
3,1,0,0,7,0,7.75
3,1,0,0,2,0,7.8792
3,0,0,0,7,0,14.5
3,0,0,0,1,1,16.1
2,1,0,0,7,0,12.875
2,0,0,0,2,1,65
3,1,0,0,2,0,7.775
2,1,0,0,5,0,13
3,1,0,0,2,0,7.75
3,1,0,0,0,3,21.075
1,1,0,0,2,0,93.5
1,0,0,0,5,0,39.4
3,1,0,0,1,0,20.25
2,1,0,0,4,0,10.5
3,1,0,0,2,3,22.025
1,0,0,0,1,1,60
3,1,0,0,2,0,7.25
1,0,0,0,4,1,79.2
3,1,0,0,2,0,7.775
3,1,0,0,3,0,7.7333
1,0,0,0,3,0,164.8667
2,1,0,0,3,1,21
1,0,0,0,2,0,59.4
1,1,0,0,1,0,47.1
1,1,0,0,4,1,27.7208
2,1,0,0,2,0,13.8625
2,1,0,0,2,1,10.5
1,1,0,0,5,1,211.5
3,0,0,0,7,0,7.7208
3,0,0,0,0,1,13.775
3,0,0,0,7,0,7.75
1,0,0,0,3,1,90
3,0,0,0,2,0,7.775
3,1,0,0,7,0,8.05
1,0,1,0,3,0,108.9
3,1,0,0,3,0,7.25
3,1,0,0,7,0,8.05
3,1,0,0,7,1,22.3583
